track_id,true_labels,pred_labels,confidences,rationale,raw_response
4SO0nnqRKg2sNfvEaEBs4w,"['joy', 'surprise']","['anger', 'surprise']","{'anger': 0.75, 'surprise': 0.6}","The high energy (0.703) and fast tempo (159.856) combined with low valence (0.390) suggest a more intense and possibly aggressive emotion like anger. The moderate danceability (0.459) and high energy also support a feeling of surprise due to the song's dynamic and lively nature. Low acousticness (0.0606) and instrumentalness (0.0) indicate a more produced, energetic track rather than calm or sad.","{
  ""labels"": [""anger"", ""surprise""],
  ""confidences"": {""anger"": 0.75, ""surprise"": 0.60},
  ""rationale"": ""The high energy (0.703) and fast tempo (159.856) combined with low valence (0.390) suggest a more intense and possibly aggressive emotion like anger. The moderate danceability (0.459) and high energy also support a feeling of surprise due to the song's dynamic and lively nature. Low acousticness (0.0606) and instrumentalness (0.0) indicate a more produced, energetic track rather than calm or sad.""
}"
1Jr6vwNIvplhjjFiC7coqn,"['joy', 'sadness', 'surprise']",['sadness'],{'sadness': 0.85},"High acousticness (0.803) and low valence (0.110) indicate a more melancholic or somber mood. Low energy (0.321) and moderate danceability (0.604) suggest a subdued, reflective tone rather than an upbeat one, supporting sadness as the primary emotion.","{
  ""labels"": [""sadness""],
  ""confidences"": {""sadness"": 0.85},
  ""rationale"": ""High acousticness (0.803) and low valence (0.110) indicate a more melancholic or somber mood. Low energy (0.321) and moderate danceability (0.604) suggest a subdued, reflective tone rather than an upbeat one, supporting sadness as the primary emotion.""
}"
5Hr2Q8DMEn25u3tu2sqcpQ,"['anger', 'disgust', 'fear', 'joy', 'sadness', 'surprise']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}",High energy (0.855) and danceability (0.645) combined with a positive valence (0.579) suggest a joyful mood. The relatively high tempo (133.026) and moderate liveness (0.322) contribute to a sense of excitement and surprise.,"{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.855) and danceability (0.645) combined with a positive valence (0.579) suggest a joyful mood. The relatively high tempo (133.026) and moderate liveness (0.322) contribute to a sense of excitement and surprise.""
}"
0yu3p5uMgtZxOazf18TGTB,"['disgust', 'joy', 'surprise']","['joy', 'surprise']","{'joy': 0.75, 'surprise': 0.6}","High energy (0.965) and mode (1) suggest a positive and lively mood, supporting joy. The high tempo (142.028) combined with moderate valence (0.484) and moderate danceability (0.436) indicate an upbeat and dynamic feel, which can evoke surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.75, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.965) and mode (1) suggest a positive and lively mood, supporting joy. The high tempo (142.028) combined with moderate valence (0.484) and moderate danceability (0.436) indicate an upbeat and dynamic feel, which can evoke surprise.""
}"
5eOgtpUxwPS1o1gvKwrs68,['surprise'],"['sadness', 'fear']","{'sadness': 0.85, 'fear': 0.6}","The very low valence (0.0654) indicates a negative or sad emotional tone. Moderate energy (0.696) combined with low danceability (0.607) and very high instrumentalness (0.8) suggests an intense but somber mood, supporting sadness. The low acousticness (0.000447) and low liveness (0.0712) imply a studio-produced, possibly eerie atmosphere, which can evoke fear. The tempo (120) is moderate, not strongly indicative of joy or anger.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.85, ""fear"": 0.6},
  ""rationale"": ""The very low valence (0.0654) indicates a negative or sad emotional tone. Moderate energy (0.696) combined with low danceability (0.607) and very high instrumentalness (0.8) suggests an intense but somber mood, supporting sadness. The low acousticness (0.000447) and low liveness (0.0712) imply a studio-produced, possibly eerie atmosphere, which can evoke fear. The tempo (120) is moderate, not strongly indicative of joy or anger.""
}"
7gb626DDDHoiuVAGZEnlJk,"['disgust', 'fear', 'joy', 'sadness']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High valence (0.818) indicates a positive, happy mood supporting joy. Moderate energy (0.6) and tempo (124.6) combined with high liveness (0.963) suggest an engaging and lively track, which can evoke surprise. Acousticness is moderately high (0.688), adding a natural feel but does not reduce the positive emotional tone.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High valence (0.818) indicates a positive, happy mood supporting joy. Moderate energy (0.6) and tempo (124.6) combined with high liveness (0.963) suggest an engaging and lively track, which can evoke surprise. Acousticness is moderately high (0.688), adding a natural feel but does not reduce the positive emotional tone.""
}"
1ZbcEfZ1xBYXxrsmDwf3NB,['fear'],"['anger', 'fear']","{'anger': 0.85, 'fear': 0.6}","The very high energy (0.975) combined with low valence (0.122) suggests a tense and intense mood rather than happiness. The low acousticness (0.000034) and moderate tempo (101.8) support a driving, aggressive sound typical of anger. The low valence and high energy also indicate possible fear or unease. Danceability is moderate (0.4), not enough to suggest joy. Therefore, anger and fear are the most fitting emotions.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.85, ""fear"": 0.6},
  ""rationale"": ""The very high energy (0.975) combined with low valence (0.122) suggests a tense and intense mood rather than happiness. The low acousticness (0.000034) and moderate tempo (101.8) support a driving, aggressive sound typical of anger. The low valence and high energy also indicate possible fear or unease. Danceability is moderate (0.4), not enough to suggest joy. Therefore, anger and fear are the most fitting emotions.""
}"
5LvIl1VHaqtCJJXwrB8QR9,"['joy', 'sadness']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.5}","High valence (0.72) and danceability (0.736) indicate a positive, happy mood associated with joy. Moderate energy (0.595) and tempo (102) contribute to an upbeat feel, which can also evoke surprise. Low acousticness (0.000512) and instrumentalness (0.0118) suggest a lively, vocal track enhancing these emotions.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.5},
  ""rationale"": ""High valence (0.72) and danceability (0.736) indicate a positive, happy mood associated with joy. Moderate energy (0.595) and tempo (102) contribute to an upbeat feel, which can also evoke surprise. Low acousticness (0.000512) and instrumentalness (0.0118) suggest a lively, vocal track enhancing these emotions.""
}"
5VzeI5JM2y9t21JwrWAnkH,"['anger', 'disgust', 'fear', 'sadness', 'surprise']","['joy', 'surprise']","{'joy': 0.75, 'surprise': 0.5}","The high energy (0.756) and moderate valence (0.55) suggest a positive and lively mood, supporting joy. The tempo (115.264) and moderate danceability (0.504) contribute to an upbeat feel, which can also evoke surprise. The low acousticness (0.184) and instrumentalness (0.0) indicate a more produced, energetic track rather than a calm or sad one.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.75, ""surprise"": 0.5},
  ""rationale"": ""The high energy (0.756) and moderate valence (0.55) suggest a positive and lively mood, supporting joy. The tempo (115.264) and moderate danceability (0.504) contribute to an upbeat feel, which can also evoke surprise. The low acousticness (0.184) and instrumentalness (0.0) indicate a more produced, energetic track rather than a calm or sad one.""
}"
6GG73Jik4jUlQCkKg9JuGO,"['anger', 'joy', 'sadness']","['joy', 'surprise']","{'joy': 0.95, 'surprise': 0.6}","High valence (0.903) and high energy (0.849) indicate a positive and energetic mood, strongly associated with joy. The very high tempo (162.15) and danceability (0.643) suggest an upbeat and lively track, which can evoke surprise as well.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.95, ""surprise"": 0.6},
  ""rationale"": ""High valence (0.903) and high energy (0.849) indicate a positive and energetic mood, strongly associated with joy. The very high tempo (162.15) and danceability (0.643) suggest an upbeat and lively track, which can evoke surprise as well.""
}"
2r4ANDbGuwFVv5zTjJPrTZ,"['fear', 'joy']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High energy (0.958) and high valence (0.674) indicate a positive and lively mood, supporting joy. The very fast tempo (165.186) combined with high energy suggests an exciting and dynamic feel, which aligns with surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.958) and high valence (0.674) indicate a positive and lively mood, supporting joy. The very fast tempo (165.186) combined with high energy suggests an exciting and dynamic feel, which aligns with surprise.""
}"
4Sc7bMkhFeeBtfgq35xedp,['joy'],"['joy', 'surprise']","{'joy': 0.75, 'surprise': 0.6}","High energy (0.995) and moderate danceability (0.592) suggest an upbeat and lively mood, supporting joy. The moderate valence (0.477) indicates a somewhat positive but not fully happy tone, while the tempo (116.6) and low acousticness (0.004) contribute to an energetic and dynamic feel, which can evoke surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.75, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.995) and moderate danceability (0.592) suggest an upbeat and lively mood, supporting joy. The moderate valence (0.477) indicates a somewhat positive but not fully happy tone, while the tempo (116.6) and low acousticness (0.004) contribute to an energetic and dynamic feel, which can evoke surprise.""
}"
4jd6vR9ljTWJFu6MAj7zBs,['sadness'],"['sadness', 'fear']","{'sadness': 0.75, 'fear': 0.5}","The high acousticness (0.703) and low energy (0.413) combined with low valence (0.385) suggest a more somber, melancholic mood indicative of sadness. The moderate tempo (140.445) and low loudness (-11.345) with low liveness (0.0944) contribute to a subdued atmosphere that can also evoke fear. The mode is major (1), but the low valence reduces joy likelihood.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.75, ""fear"": 0.5},
  ""rationale"": ""The high acousticness (0.703) and low energy (0.413) combined with low valence (0.385) suggest a more somber, melancholic mood indicative of sadness. The moderate tempo (140.445) and low loudness (-11.345) with low liveness (0.0944) contribute to a subdued atmosphere that can also evoke fear. The mode is major (1), but the low valence reduces joy likelihood.""
}"
4aMFO3MZRBQGKF05FGcHIQ,['sadness'],"['joy', 'surprise']","{'joy': 0.75, 'surprise': 0.55}","The valence is moderately high (0.614), indicating a positive and happy mood, supporting joy. The tempo is quite fast (154.3 BPM) and energy is moderate (0.528), which can contribute to feelings of excitement or surprise. Acousticness is relatively high (0.621), suggesting an organic sound that may enhance emotional warmth. Danceability is low (0.343), so less likely to be purely joyful dance music, but the overall features support joy and some surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.75, ""surprise"": 0.55},
  ""rationale"": ""The valence is moderately high (0.614), indicating a positive and happy mood, supporting joy. The tempo is quite fast (154.3 BPM) and energy is moderate (0.528), which can contribute to feelings of excitement or surprise. Acousticness is relatively high (0.621), suggesting an organic sound that may enhance emotional warmth. Danceability is low (0.343), so less likely to be purely joyful dance music, but the overall features support joy and some surprise.""
}"
5S9ZANFTUBV7jqahx0fbST,"['anger', 'joy']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High valence (0.885) indicates a positive, happy emotion (joy). Moderate energy (0.6) and danceability (0.612) combined with a fast tempo (138.4 BPM) suggest an upbeat, lively feel that can evoke surprise. Low acousticness and instrumentalness imply a bright, vocal-driven track, reinforcing joyful and surprising emotions.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High valence (0.885) indicates a positive, happy emotion (joy). Moderate energy (0.6) and danceability (0.612) combined with a fast tempo (138.4 BPM) suggest an upbeat, lively feel that can evoke surprise. Low acousticness and instrumentalness imply a bright, vocal-driven track, reinforcing joyful and surprising emotions.""
}"
